P_site,P_bond,time
0.6363636363636365,0.4747474747474748,3.5
0.6464646464646465,0.4747474747474748,3.5
0.6565656565656566,0.4747474747474748,1.0
0.6666666666666667,0.4747474747474748,2.5
0.6767676767676768,0.4747474747474748,3.5
0.686868686868687,0.4747474747474748,3.5
0.696969696969697,0.4747474747474748,1.0
0.7070707070707072,0.4747474747474748,3.0
0.7171717171717172,0.4747474747474748,5.0
0.7272727272727273,0.4747474747474748,4.5
0.7373737373737375,0.4747474747474748,5.5
0.7474747474747475,0.4747474747474748,5.0
0.7575757575757577,0.4747474747474748,1.5
0.7676767676767677,0.4747474747474748,2.5
0.7777777777777778,0.4747474747474748,4.0
0.787878787878788,0.4747474747474748,4.0
0.797979797979798,0.4747474747474748,6.5
0.8080808080808082,0.4747474747474748,11.5
0.8181818181818182,0.4747474747474748,1.0
0.8282828282828284,0.4747474747474748,11.25
0.8383838383838385,0.4747474747474748,9.0
0.8484848484848485,0.4747474747474748,8.0
0.8585858585858587,0.4747474747474748,10.0
0.8686868686868687,0.4747474747474748,13.5
0.8787878787878789,0.4747474747474748,7.333333333333333
0.888888888888889,0.4747474747474748,4.0
0.8989898989898991,0.4747474747474748,9.75
0.9090909090909092,0.4747474747474748,12.4
0.9191919191919192,0.4747474747474748,2.75
0.9292929292929294,0.4747474747474748,14.5
0.9393939393939394,0.4747474747474748,8.2
0.9494949494949496,0.4747474747474748,8.333333333333334
0.9595959595959597,0.4747474747474748,9.125
0.9696969696969697,0.4747474747474748,17.444444444444443
0.9797979797979799,0.4747474747474748,14.153846153846153
0.98989898989899,0.4747474747474748,19.066666666666666
1.0,0.4747474747474748,13.833333333333334
0.0,0.48484848484848486,1.0
0.010101010101010102,0.48484848484848486,1.0
0.020202020202020204,0.48484848484848486,1.0
0.030303030303030304,0.48484848484848486,1.0
0.04040404040404041,0.48484848484848486,1.0
0.05050505050505051,0.48484848484848486,1.0
0.06060606060606061,0.48484848484848486,1.0
0.07070707070707072,0.48484848484848486,1.0
0.08080808080808081,0.48484848484848486,1.0
0.09090909090909091,0.48484848484848486,1.0
0.10101010101010102,0.48484848484848486,1.5
0.11111111111111112,0.48484848484848486,1.0
0.12121212121212122,0.48484848484848486,1.0
0.13131313131313133,0.48484848484848486,1.0
0.14141414141414144,0.48484848484848486,1.0
0.15151515151515152,0.48484848484848486,1.0
0.16161616161616163,0.48484848484848486,1.0
0.17171717171717174,0.48484848484848486,1.0
0.18181818181818182,0.48484848484848486,1.5
0.19191919191919193,0.48484848484848486,2.5
0.20202020202020204,0.48484848484848486,1.5
0.21212121212121213,0.48484848484848486,3.0
0.22222222222222224,0.48484848484848486,1.5
0.23232323232323235,0.48484848484848486,1.0
0.24242424242424243,0.48484848484848486,1.5
0.25252525252525254,0.48484848484848486,1.0
0.26262626262626265,0.48484848484848486,2.5
0.27272727272727276,0.48484848484848486,1.0
0.2828282828282829,0.48484848484848486,1.5
0.29292929292929293,0.48484848484848486,1.0
0.30303030303030304,0.48484848484848486,3.0
0.31313131313131315,0.48484848484848486,1.5
0.32323232323232326,0.48484848484848486,2.0
0.33333333333333337,0.48484848484848486,1.0
0.3434343434343435,0.48484848484848486,3.5
0.3535353535353536,0.48484848484848486,2.5
0.36363636363636365,0.48484848484848486,1.5
0.37373737373737376,0.48484848484848486,1.5
0.38383838383838387,0.48484848484848486,2.0
0.393939393939394,0.48484848484848486,2.0
0.4040404040404041,0.48484848484848486,1.5
0.4141414141414142,0.48484848484848486,2.5
0.42424242424242425,0.48484848484848486,2.5
0.43434343434343436,0.48484848484848486,5.0
0.4444444444444445,0.48484848484848486,2.5
0.4545454545454546,0.48484848484848486,1.5
0.4646464646464647,0.48484848484848486,1.0
0.4747474747474748,0.48484848484848486,1.5
0.48484848484848486,0.48484848484848486,2.0
0.494949494949495,0.48484848484848486,2.5
0.5050505050505051,0.48484848484848486,3.0
0.5151515151515152,0.48484848484848486,2.0
0.5252525252525253,0.48484848484848486,3.0
0.5353535353535354,0.48484848484848486,4.5
0.5454545454545455,0.48484848484848486,2.5
0.5555555555555556,0.48484848484848486,3.5
0.5656565656565657,0.48484848484848486,1.5
0.5757575757575758,0.48484848484848486,1.5
0.5858585858585859,0.48484848484848486,1.0
0.595959595959596,0.48484848484848486,5.0
0.6060606060606061,0.48484848484848486,2.5
0.6161616161616162,0.48484848484848486,5.0
0.6262626262626263,0.48484848484848486,4.0
0.6363636363636365,0.48484848484848486,5.0
0.6464646464646465,0.48484848484848486,1.0
0.6565656565656566,0.48484848484848486,2.0
0.6666666666666667,0.48484848484848486,6.5
0.6767676767676768,0.48484848484848486,4.5
0.686868686868687,0.48484848484848486,6.0
0.696969696969697,0.48484848484848486,4.0
0.7070707070707072,0.48484848484848486,4.5
0.7171717171717172,0.48484848484848486,9.5
0.7272727272727273,0.48484848484848486,4.5
0.7373737373737375,0.48484848484848486,2.0
0.7474747474747475,0.48484848484848486,3.5
0.7575757575757577,0.48484848484848486,8.0
0.7676767676767677,0.48484848484848486,9.0
0.7777777777777778,0.48484848484848486,3.0
0.787878787878788,0.48484848484848486,3.5
0.797979797979798,0.48484848484848486,13.5
0.8080808080808082,0.48484848484848486,2.0
0.8181818181818182,0.48484848484848486,4.333333333333333
0.8282828282828284,0.48484848484848486,13.0
0.8383838383838385,0.48484848484848486,8.666666666666666
0.8484848484848485,0.48484848484848486,7.666666666666667
0.8585858585858587,0.48484848484848486,9.0
0.8686868686868687,0.48484848484848486,7.666666666666667
0.8787878787878789,0.48484848484848486,7.25
0.888888888888889,0.48484848484848486,14.0
0.8989898989898991,0.48484848484848486,5.75
0.9090909090909092,0.48484848484848486,9.6
0.9191919191919192,0.48484848484848486,14.25
0.9292929292929294,0.48484848484848486,22.0
0.9393939393939394,0.48484848484848486,8.333333333333334
0.9494949494949496,0.48484848484848486,11.25
0.9595959595959597,0.48484848484848486,17.4
0.9696969696969697,0.48484848484848486,13.5
0.9797979797979799,0.48484848484848486,11.375
0.98989898989899,0.48484848484848486,19.642857142857142
1.0,0.48484848484848486,16.095238095238095
0.0,0.494949494949495,1.0
0.010101010101010102,0.494949494949495,1.0
0.020202020202020204,0.494949494949495,1.0
0.030303030303030304,0.494949494949495,1.5
0.04040404040404041,0.494949494949495,1.0
0.05050505050505051,0.494949494949495,1.0
0.06060606060606061,0.494949494949495,1.0
0.07070707070707072,0.494949494949495,1.0
0.08080808080808081,0.494949494949495,1.0
0.09090909090909091,0.494949494949495,1.0
0.10101010101010102,0.494949494949495,1.0
0.11111111111111112,0.494949494949495,1.0
0.12121212121212122,0.494949494949495,1.5
0.13131313131313133,0.494949494949495,1.0
0.14141414141414144,0.494949494949495,2.0
0.15151515151515152,0.494949494949495,1.5
0.16161616161616163,0.494949494949495,1.0
0.17171717171717174,0.494949494949495,1.5
0.18181818181818182,0.494949494949495,1.0
0.19191919191919193,0.494949494949495,2.0
0.20202020202020204,0.494949494949495,1.0
0.21212121212121213,0.494949494949495,1.0
0.22222222222222224,0.494949494949495,2.5
0.23232323232323235,0.494949494949495,1.0
0.24242424242424243,0.494949494949495,1.0
0.25252525252525254,0.494949494949495,1.5
0.26262626262626265,0.494949494949495,1.0
0.27272727272727276,0.494949494949495,1.5
0.2828282828282829,0.494949494949495,1.5
0.29292929292929293,0.494949494949495,2.0
0.30303030303030304,0.494949494949495,1.0
0.31313131313131315,0.494949494949495,1.0
0.32323232323232326,0.494949494949495,1.0
0.33333333333333337,0.494949494949495,1.0
0.3434343434343435,0.494949494949495,2.0
0.3535353535353536,0.494949494949495,1.0
0.36363636363636365,0.494949494949495,2.5
0.37373737373737376,0.494949494949495,1.0
0.38383838383838387,0.494949494949495,2.0
0.393939393939394,0.494949494949495,2.5
0.4040404040404041,0.494949494949495,1.5
0.4141414141414142,0.494949494949495,1.5
0.42424242424242425,0.494949494949495,5.0
0.43434343434343436,0.494949494949495,3.0
0.4444444444444445,0.494949494949495,1.0
0.4545454545454546,0.494949494949495,2.0
0.4646464646464647,0.494949494949495,3.5
0.4747474747474748,0.494949494949495,2.5
0.48484848484848486,0.494949494949495,1.0
0.494949494949495,0.494949494949495,1.0
0.5050505050505051,0.494949494949495,3.0
0.5151515151515152,0.494949494949495,3.5
0.5252525252525253,0.494949494949495,5.0
0.5353535353535354,0.494949494949495,1.5
0.5454545454545455,0.494949494949495,3.5
0.5555555555555556,0.494949494949495,2.5
0.5656565656565657,0.494949494949495,4.0
0.5757575757575758,0.494949494949495,2.5
0.5858585858585859,0.494949494949495,2.0
0.595959595959596,0.494949494949495,2.0
0.6060606060606061,0.494949494949495,3.5
0.6161616161616162,0.494949494949495,7.5
0.6262626262626263,0.494949494949495,3.0
0.6363636363636365,0.494949494949495,3.0
0.6464646464646465,0.494949494949495,6.0
0.6565656565656566,0.494949494949495,4.5
0.6666666666666667,0.494949494949495,2.5
0.6767676767676768,0.494949494949495,1.0
0.686868686868687,0.494949494949495,1.0
0.696969696969697,0.494949494949495,6.0
0.7070707070707072,0.494949494949495,5.5
0.7171717171717172,0.494949494949495,5.5
0.7272727272727273,0.494949494949495,11.5
0.7373737373737375,0.494949494949495,2.0
0.7474747474747475,0.494949494949495,10.5
0.7575757575757577,0.494949494949495,11.0
0.7676767676767677,0.494949494949495,5.0
0.7777777777777778,0.494949494949495,7.666666666666667
0.787878787878788,0.494949494949495,12.666666666666666
0.797979797979798,0.494949494949495,6.666666666666667
0.8080808080808082,0.494949494949495,9.666666666666666
0.8181818181818182,0.494949494949495,6.5
0.8282828282828284,0.494949494949495,5.5
0.8383838383838385,0.494949494949495,2.75
0.8484848484848485,0.494949494949495,11.25
0.8585858585858587,0.494949494949495,8.666666666666666
0.8686868686868687,0.494949494949495,9.5
0.8787878787878789,0.494949494949495,7.5
0.888888888888889,0.494949494949495,12.0
0.8989898989898991,0.494949494949495,14.0
0.9090909090909092,0.494949494949495,9.2
0.9191919191919192,0.494949494949495,5.125
0.9292929292929294,0.494949494949495,13.142857142857142
0.9393939393939394,0.494949494949495,14.88888888888889
0.9494949494949496,0.494949494949495,9.428571428571429
0.9595959595959597,0.494949494949495,6.285714285714286
0.9696969696969697,0.494949494949495,11.88888888888889
0.9797979797979799,0.494949494949495,12.916666666666666
0.98989898989899,0.494949494949495,11.666666666666666
1.0,0.494949494949495,16.9375
0.0,0.5050505050505051,1.0
0.010101010101010102,0.5050505050505051,1.0
0.020202020202020204,0.5050505050505051,1.0
0.030303030303030304,0.5050505050505051,1.0
0.04040404040404041,0.5050505050505051,1.0
0.05050505050505051,0.5050505050505051,1.0
0.06060606060606061,0.5050505050505051,1.0
0.07070707070707072,0.5050505050505051,1.5
0.08080808080808081,0.5050505050505051,1.5
0.09090909090909091,0.5050505050505051,1.0
0.10101010101010102,0.5050505050505051,1.0
0.11111111111111112,0.5050505050505051,1.0
0.12121212121212122,0.5050505050505051,1.0
0.13131313131313133,0.5050505050505051,1.5
0.14141414141414144,0.5050505050505051,2.5
0.15151515151515152,0.5050505050505051,1.5
0.16161616161616163,0.5050505050505051,2.5
0.17171717171717174,0.5050505050505051,1.5
0.18181818181818182,0.5050505050505051,1.0
0.19191919191919193,0.5050505050505051,1.5
0.20202020202020204,0.5050505050505051,2.5
0.21212121212121213,0.5050505050505051,1.5
0.22222222222222224,0.5050505050505051,1.5
0.23232323232323235,0.5050505050505051,1.5
0.24242424242424243,0.5050505050505051,2.0
0.25252525252525254,0.5050505050505051,1.5
0.26262626262626265,0.5050505050505051,1.5
0.27272727272727276,0.5050505050505051,2.5
0.2828282828282829,0.5050505050505051,2.5
0.29292929292929293,0.5050505050505051,3.0
0.30303030303030304,0.5050505050505051,1.5
0.31313131313131315,0.5050505050505051,1.0
0.32323232323232326,0.5050505050505051,2.0
0.33333333333333337,0.5050505050505051,2.5
0.3434343434343435,0.5050505050505051,2.0
0.3535353535353536,0.5050505050505051,1.5
0.36363636363636365,0.5050505050505051,2.0
0.37373737373737376,0.5050505050505051,4.0
0.38383838383838387,0.5050505050505051,2.5
0.393939393939394,0.5050505050505051,3.5
0.4040404040404041,0.5050505050505051,2.5
0.4141414141414142,0.5050505050505051,3.0
0.42424242424242425,0.5050505050505051,3.5
0.43434343434343436,0.5050505050505051,2.0
0.4444444444444445,0.5050505050505051,2.0
0.4545454545454546,0.5050505050505051,7.0
0.4646464646464647,0.5050505050505051,4.5
0.4747474747474748,0.5050505050505051,1.0
0.48484848484848486,0.5050505050505051,3.0
0.494949494949495,0.5050505050505051,10.0
0.5050505050505051,0.5050505050505051,2.0
0.5151515151515152,0.5050505050505051,3.0
0.5252525252525253,0.5050505050505051,2.5
0.5353535353535354,0.5050505050505051,2.0
0.5454545454545455,0.5050505050505051,3.0
0.5555555555555556,0.5050505050505051,2.5
0.5656565656565657,0.5050505050505051,2.0
0.5757575757575758,0.5050505050505051,3.0
0.5858585858585859,0.5050505050505051,5.0
0.595959595959596,0.5050505050505051,2.5
0.6060606060606061,0.5050505050505051,2.0
0.6161616161616162,0.5050505050505051,2.5
0.6262626262626263,0.5050505050505051,4.0
0.6363636363636365,0.5050505050505051,2.5
0.6464646464646465,0.5050505050505051,5.0
0.6565656565656566,0.5050505050505051,1.0
0.6666666666666667,0.5050505050505051,2.5
0.6767676767676768,0.5050505050505051,4.5
0.686868686868687,0.5050505050505051,6.0
0.696969696969697,0.5050505050505051,2.0
0.7070707070707072,0.5050505050505051,5.0
0.7171717171717172,0.5050505050505051,6.5
0.7272727272727273,0.5050505050505051,3.5
0.7373737373737375,0.5050505050505051,11.0
0.7474747474747475,0.5050505050505051,4.0
0.7575757575757577,0.5050505050505051,6.0
0.7676767676767677,0.5050505050505051,1.5
0.7777777777777778,0.5050505050505051,5.0
0.787878787878788,0.5050505050505051,7.0
0.797979797979798,0.5050505050505051,4.666666666666667
0.8080808080808082,0.5050505050505051,3.5
0.8181818181818182,0.5050505050505051,5.333333333333333
0.8282828282828284,0.5050505050505051,4.666666666666667
0.8383838383838385,0.5050505050505051,5.0
0.8484848484848485,0.5050505050505051,8.5
0.8585858585858587,0.5050505050505051,9.75
0.8686868686868687,0.5050505050505051,4.0
0.8787878787878789,0.5050505050505051,10.75
0.888888888888889,0.5050505050505051,20.25
0.8989898989898991,0.5050505050505051,8.428571428571429
0.9090909090909092,0.5050505050505051,9.75
0.9191919191919192,0.5050505050505051,10.444444444444445
0.9292929292929294,0.5050505050505051,7.375
0.9393939393939394,0.5050505050505051,15.9
0.9494949494949496,0.5050505050505051,15.272727272727273
0.9595959595959597,0.5050505050505051,20.066666666666666
0.9696969696969697,0.5050505050505051,13.263157894736842
0.9797979797979799,0.5050505050505051,16.15
0.98989898989899,0.5050505050505051,20.19047619047619
1.0,0.5050505050505051,21.22222222222222
0.0,0.5151515151515152,1.0
0.010101010101010102,0.5151515151515152,1.0
0.020202020202020204,0.5151515151515152,1.0
0.030303030303030304,0.5151515151515152,1.0
0.04040404040404041,0.5151515151515152,1.0
0.05050505050505051,0.5151515151515152,1.0
0.06060606060606061,0.5151515151515152,1.0
0.07070707070707072,0.5151515151515152,1.5
0.08080808080808081,0.5151515151515152,1.0
0.09090909090909091,0.5151515151515152,1.0
0.10101010101010102,0.5151515151515152,1.5
0.11111111111111112,0.5151515151515152,2.0
0.12121212121212122,0.5151515151515152,1.5
0.13131313131313133,0.5151515151515152,1.0
0.14141414141414144,0.5151515151515152,2.0
0.15151515151515152,0.5151515151515152,1.5
0.16161616161616163,0.5151515151515152,1.0
0.17171717171717174,0.5151515151515152,1.0
0.18181818181818182,0.5151515151515152,1.0
0.19191919191919193,0.5151515151515152,1.0
0.20202020202020204,0.5151515151515152,1.5
0.21212121212121213,0.5151515151515152,1.5
0.22222222222222224,0.5151515151515152,4.0
0.23232323232323235,0.5151515151515152,2.0
0.24242424242424243,0.5151515151515152,3.0
0.25252525252525254,0.5151515151515152,1.5
0.26262626262626265,0.5151515151515152,2.0
0.27272727272727276,0.5151515151515152,2.5
0.2828282828282829,0.5151515151515152,1.0
0.29292929292929293,0.5151515151515152,2.0
0.30303030303030304,0.5151515151515152,2.0
0.31313131313131315,0.5151515151515152,2.0
0.32323232323232326,0.5151515151515152,1.5
0.33333333333333337,0.5151515151515152,1.5
0.3434343434343435,0.5151515151515152,3.0
0.3535353535353536,0.5151515151515152,3.5
0.36363636363636365,0.5151515151515152,1.0
0.37373737373737376,0.5151515151515152,2.0
0.38383838383838387,0.5151515151515152,2.0
0.393939393939394,0.5151515151515152,2.5
0.4040404040404041,0.5151515151515152,3.5
0.4141414141414142,0.5151515151515152,1.5
0.42424242424242425,0.5151515151515152,1.5
0.43434343434343436,0.5151515151515152,5.5
0.4444444444444445,0.5151515151515152,3.0
0.4545454545454546,0.5151515151515152,3.0
0.4646464646464647,0.5151515151515152,3.5
0.4747474747474748,0.5151515151515152,3.5
0.48484848484848486,0.5151515151515152,2.0
0.494949494949495,0.5151515151515152,3.0
0.5050505050505051,0.5151515151515152,6.0
0.5151515151515152,0.5151515151515152,7.5
0.5252525252525253,0.5151515151515152,2.5
0.5353535353535354,0.5151515151515152,5.0
0.5454545454545455,0.5151515151515152,2.0
0.5555555555555556,0.5151515151515152,2.0
0.5656565656565657,0.5151515151515152,4.0
0.5757575757575758,0.5151515151515152,1.0
0.5858585858585859,0.5151515151515152,2.5
0.595959595959596,0.5151515151515152,14.0
0.6060606060606061,0.5151515151515152,2.5
0.6161616161616162,0.5151515151515152,5.0
0.6262626262626263,0.5151515151515152,7.0
0.6363636363636365,0.5151515151515152,3.0
0.6464646464646465,0.5151515151515152,9.5
0.6565656565656566,0.5151515151515152,2.0
0.6666666666666667,0.5151515151515152,3.0
0.6767676767676768,0.5151515151515152,4.0
0.686868686868687,0.5151515151515152,6.5
0.696969696969697,0.5151515151515152,5.5
0.7070707070707072,0.5151515151515152,4.0
0.7171717171717172,0.5151515151515152,6.0
0.7272727272727273,0.5151515151515152,2.5
0.7373737373737375,0.5151515151515152,5.0
0.7474747474747475,0.5151515151515152,13.0
0.7575757575757577,0.5151515151515152,6.5
0.7676767676767677,0.5151515151515152,6.0
0.7777777777777778,0.5151515151515152,12.0
0.787878787878788,0.5151515151515152,7.333333333333333
0.797979797979798,0.5151515151515152,18.333333333333332
0.8080808080808082,0.5151515151515152,9.666666666666666
0.8181818181818182,0.5151515151515152,7.666666666666667
0.8282828282828284,0.5151515151515152,5.5
0.8383838383838385,0.5151515151515152,12.25
0.8484848484848485,0.5151515151515152,3.25
0.8585858585858587,0.5151515151515152,15.0
0.8686868686868687,0.5151515151515152,6.0
0.8787878787878789,0.5151515151515152,5.8
0.888888888888889,0.5151515151515152,14.666666666666666
0.8989898989898991,0.5151515151515152,8.625
0.9090909090909092,0.5151515151515152,10.142857142857142
0.9191919191919192,0.5151515151515152,21.166666666666668
0.9292929292929294,0.5151515151515152,12.777777777777779
0.9393939393939394,0.5151515151515152,16.25
0.9494949494949496,0.5151515151515152,21.0
0.9595959595959597,0.5151515151515152,13.947368421052632
0.9696969696969697,0.5151515151515152,20.8
0.9797979797979799,0.5151515151515152,10.384615384615385
0.98989898989899,0.5151515151515152,25.0
1.0,0.5151515151515152,28.09090909090909
0.0,0.5252525252525253,1.0
0.010101010101010102,0.5252525252525253,1.0
0.020202020202020204,0.5252525252525253,1.0
0.030303030303030304,0.5252525252525253,1.0
0.04040404040404041,0.5252525252525253,1.0
0.05050505050505051,0.5252525252525253,1.5
0.06060606060606061,0.5252525252525253,1.0
0.07070707070707072,0.5252525252525253,1.0
0.08080808080808081,0.5252525252525253,1.0
0.09090909090909091,0.5252525252525253,1.5
0.10101010101010102,0.5252525252525253,1.0
0.11111111111111112,0.5252525252525253,1.0
0.12121212121212122,0.5252525252525253,1.0
0.13131313131313133,0.5252525252525253,1.5
0.14141414141414144,0.5252525252525253,1.5
0.15151515151515152,0.5252525252525253,1.5
0.16161616161616163,0.5252525252525253,1.5
0.17171717171717174,0.5252525252525253,2.0
0.18181818181818182,0.5252525252525253,1.5
0.19191919191919193,0.5252525252525253,2.0
0.20202020202020204,0.5252525252525253,2.0
0.21212121212121213,0.5252525252525253,2.5
0.22222222222222224,0.5252525252525253,2.0
0.23232323232323235,0.5252525252525253,2.0
0.24242424242424243,0.5252525252525253,1.5
0.25252525252525254,0.5252525252525253,1.5
0.26262626262626265,0.5252525252525253,2.0
0.27272727272727276,0.5252525252525253,1.5
0.2828282828282829,0.5252525252525253,1.0
0.29292929292929293,0.5252525252525253,2.0
0.30303030303030304,0.5252525252525253,2.0
0.31313131313131315,0.5252525252525253,2.5
0.32323232323232326,0.5252525252525253,1.0
0.33333333333333337,0.5252525252525253,2.0
0.3434343434343435,0.5252525252525253,1.0
0.3535353535353536,0.5252525252525253,2.0
0.36363636363636365,0.5252525252525253,2.5
0.37373737373737376,0.5252525252525253,2.5
0.38383838383838387,0.5252525252525253,2.5
0.393939393939394,0.5252525252525253,1.5
0.4040404040404041,0.5252525252525253,2.5
0.4141414141414142,0.5252525252525253,2.0
0.42424242424242425,0.5252525252525253,1.5
0.43434343434343436,0.5252525252525253,3.0
0.4444444444444445,0.5252525252525253,2.5
0.4545454545454546,0.5252525252525253,1.0
0.4646464646464647,0.5252525252525253,3.0
0.4747474747474748,0.5252525252525253,2.0
0.48484848484848486,0.5252525252525253,1.5
0.494949494949495,0.5252525252525253,1.5
0.5050505050505051,0.5252525252525253,4.0
0.5151515151515152,0.5252525252525253,2.5
0.5252525252525253,0.5252525252525253,1.5
0.5353535353535354,0.5252525252525253,3.0
0.5454545454545455,0.5252525252525253,2.0
0.5555555555555556,0.5252525252525253,2.0
0.5656565656565657,0.5252525252525253,4.0
0.5757575757575758,0.5252525252525253,3.0
0.5858585858585859,0.5252525252525253,6.0
0.595959595959596,0.5252525252525253,13.0
0.6060606060606061,0.5252525252525253,4.0
0.6161616161616162,0.5252525252525253,3.0
0.6262626262626263,0.5252525252525253,4.5
0.6363636363636365,0.5252525252525253,5.5
0.6464646464646465,0.5252525252525253,6.0
0.6565656565656566,0.5252525252525253,5.5
0.6666666666666667,0.5252525252525253,2.5
0.6767676767676768,0.5252525252525253,5.0
0.686868686868687,0.5252525252525253,6.5
0.696969696969697,0.5252525252525253,5.0
0.7070707070707072,0.5252525252525253,16.5
0.7171717171717172,0.5252525252525253,2.5
0.7272727272727273,0.5252525252525253,4.0
0.7373737373737375,0.5252525252525253,4.0
0.7474747474747475,0.5252525252525253,11.333333333333334
0.7575757575757577,0.5252525252525253,5.333333333333333
0.7676767676767677,0.5252525252525253,7.5
0.7777777777777778,0.5252525252525253,3.0
0.787878787878788,0.5252525252525253,5.0
0.797979797979798,0.5252525252525253,14.5
0.8080808080808082,0.5252525252525253,6.666666666666667
0.8181818181818182,0.5252525252525253,9.666666666666666
0.8282828282828284,0.5252525252525253,11.0
0.8383838383838385,0.5252525252525253,11.5
0.8484848484848485,0.5252525252525253,5.0
0.8585858585858587,0.5252525252525253,14.0
0.8686868686868687,0.5252525252525253,7.6
0.8787878787878789,0.5252525252525253,14.857142857142858
0.888888888888889,0.5252525252525253,11.0
0.8989898989898991,0.5252525252525253,20.0
0.9090909090909092,0.5252525252525253,28.75
0.9191919191919192,0.5252525252525253,22.4
0.9292929292929294,0.5252525252525253,17.636363636363637
0.9393939393939394,0.5252525252525253,13.153846153846153
0.9494949494949496,0.5252525252525253,32.1875
0.9595959595959597,0.5252525252525253,19.90909090909091
0.9696969696969697,0.5252525252525253,15.7
0.9797979797979799,0.5252525252525253,19.818181818181817
0.98989898989899,0.5252525252525253,21.454545454545453
1.0,0.5252525252525253,17.875
0.0,0.5353535353535354,1.0
0.010101010101010102,0.5353535353535354,1.0
0.020202020202020204,0.5353535353535354,1.0
0.030303030303030304,0.5353535353535354,1.0
0.04040404040404041,0.5353535353535354,1.0
0.05050505050505051,0.5353535353535354,1.0
0.06060606060606061,0.5353535353535354,1.0
0.07070707070707072,0.5353535353535354,1.0
0.08080808080808081,0.5353535353535354,1.5
0.09090909090909091,0.5353535353535354,1.0
0.10101010101010102,0.5353535353535354,1.5
0.11111111111111112,0.5353535353535354,1.0
0.12121212121212122,0.5353535353535354,1.5
0.13131313131313133,0.5353535353535354,1.0
0.14141414141414144,0.5353535353535354,1.5
0.15151515151515152,0.5353535353535354,2.0
0.16161616161616163,0.5353535353535354,1.5
0.17171717171717174,0.5353535353535354,1.5
0.18181818181818182,0.5353535353535354,2.0
0.19191919191919193,0.5353535353535354,1.5
0.20202020202020204,0.5353535353535354,1.0
0.21212121212121213,0.5353535353535354,2.0
0.22222222222222224,0.5353535353535354,1.5
0.23232323232323235,0.5353535353535354,1.5
0.24242424242424243,0.5353535353535354,2.0
0.25252525252525254,0.5353535353535354,1.0
0.26262626262626265,0.5353535353535354,3.0
0.27272727272727276,0.5353535353535354,1.0
0.2828282828282829,0.5353535353535354,1.0
0.29292929292929293,0.5353535353535354,3.0
0.30303030303030304,0.5353535353535354,1.5
0.31313131313131315,0.5353535353535354,1.0
0.32323232323232326,0.5353535353535354,2.0
0.33333333333333337,0.5353535353535354,2.5
0.3434343434343435,0.5353535353535354,1.5
0.3535353535353536,0.5353535353535354,1.5
0.36363636363636365,0.5353535353535354,1.0
0.37373737373737376,0.5353535353535354,2.5
0.38383838383838387,0.5353535353535354,1.0
0.393939393939394,0.5353535353535354,2.5
0.4040404040404041,0.5353535353535354,2.0
0.4141414141414142,0.5353535353535354,1.0
0.42424242424242425,0.5353535353535354,4.0
0.43434343434343436,0.5353535353535354,4.0
0.4444444444444445,0.5353535353535354,3.0
0.4545454545454546,0.5353535353535354,5.5
0.4646464646464647,0.5353535353535354,1.0
0.4747474747474748,0.5353535353535354,3.5
0.48484848484848486,0.5353535353535354,2.0
0.494949494949495,0.5353535353535354,2.0
0.5050505050505051,0.5353535353535354,2.5
0.5151515151515152,0.5353535353535354,2.5
0.5252525252525253,0.5353535353535354,4.5
0.5353535353535354,0.5353535353535354,2.0
0.5454545454545455,0.5353535353535354,4.0
0.5555555555555556,0.5353535353535354,6.0
0.5656565656565657,0.5353535353535354,1.0
0.5757575757575758,0.5353535353535354,1.5
0.5858585858585859,0.5353535353535354,2.0
0.595959595959596,0.5353535353535354,1.5
0.6060606060606061,0.5353535353535354,3.0
0.6161616161616162,0.5353535353535354,3.5
0.6262626262626263,0.5353535353535354,6.0
0.6363636363636365,0.5353535353535354,1.5
0.6464646464646465,0.5353535353535354,4.5
0.6565656565656566,0.5353535353535354,2.5
0.6666666666666667,0.5353535353535354,4.0
0.6767676767676768,0.5353535353535354,5.5
0.686868686868687,0.5353535353535354,8.0
0.696969696969697,0.5353535353535354,5.0
0.7070707070707072,0.5353535353535354,7.0
0.7171717171717172,0.5353535353535354,6.5
0.7272727272727273,0.5353535353535354,4.5
0.7373737373737375,0.5353535353535354,6.333333333333333
0.7474747474747475,0.5353535353535354,6.666666666666667
0.7575757575757577,0.5353535353535354,3.3333333333333335
0.7676767676767677,0.5353535353535354,8.0
0.7777777777777778,0.5353535353535354,14.333333333333334
0.787878787878788,0.5353535353535354,6.666666666666667
0.797979797979798,0.5353535353535354,3.3333333333333335
0.8080808080808082,0.5353535353535354,22.5
0.8181818181818182,0.5353535353535354,12.25
0.8282828282828284,0.5353535353535354,8.2
0.8383838383838385,0.5353535353535354,8.666666666666666
0.8484848484848485,0.5353535353535354,4.5
0.8585858585858587,0.5353535353535354,13.75
0.8686868686868687,0.5353535353535354,9.857142857142858
0.8787878787878789,0.5353535353535354,30.333333333333332
0.888888888888889,0.5353535353535354,22.444444444444443
0.8989898989898991,0.5353535353535354,21.53846153846154
0.9090909090909092,0.5353535353535354,21.416666666666668
0.9191919191919192,0.5353535353535354,19.636363636363637
0.9292929292929294,0.5353535353535354,18.0
0.9393939393939394,0.5353535353535354,24.428571428571427
0.9494949494949496,0.5353535353535354,20.263157894736842
